comment_text,toxicity
oops i was just about to post this before you posted yours i might as well anyways furthermore  as far as internal textual evidence goes  there are certain things which clearly show that this could not be the work of ptolemy for example  several of the aphorisms make explicit references to horary astrology  which is not something that ptolemy addressed at all in the tetrabiblos one of the reasons for this  among others  is that interrogational astrology  ie  horary  was not developed until the  nd and  rd centuries and this development occurred in india within the hindu tradition see pingree pg horary was not a part of the mainstream tradition of hellenistic astrology from which ptolemy and his contemporaries were drawing on  and it did not become integrated into the western tradition of horoscopic astrology until the middle ages when the various arab and persian astrologers undertook a synthesis of the indian  persian and hellenistic traditions so you see  even the internal evidence in the text itself with the references to horary show that this could not have been the work of claudius ptolemy ,0
yes  harassment  that s a good one isn t it  especially in light of the facts ,0
does anyone know if by buying a wikireader you actually support the wikimedia foundation  ,0
i agree with everyone  except melbourne is a great city  that s why it s winning the worlds most liveable city all the time ,0
quote section quote sections are to be avoided in wikipedia articles i moved one of the quotes into another section please try to move the quotes into the body of the article or remove them altogether ,0
as they are pertinent to your arguments,0
er i d like you to show me where the abuse or harassment has been taking place  editing an article  inserting factual  referenced material is not abuse or harassment  in fact if you look above you will see that  i  have been the victim of false accusations regarding sockpuppetry  is this how wikipedia deals with new editors ,0
npov tag i know this article is here to promote alt med woo  read pseudoscience but since this article is linked from the main article on zinc  it ought to have real science first of all  it is written like someone from ziccam is promoting products seriously the comment that scientists are trying to sabotage zinc is beyond neutral give me a break and the ionic zinc hypothesis is based on research from years ago if it were really an ongoing theory  there would be publications from the last years this is an amusing attempt at advertising ,0
all arguments can be trumped by telling people to go away  the fact that having the last word is more important than the quality of all previous arguments doesn t make me inclined to use this website ,0
stupid bots deleting pics  i would like to ask a human to review the entry  and possibly add photos from the links i have provided  i cannot figure out how to do it myself also  someone should either reprogram or shut down this bot april welcome to wikipedia  although everyone is welcome to contribute constructively to the encyclopedia  one or more of the external links you added  do not comply with our guidelines for external links and have been removed  wikipedia is not a collection of links  nor should it be used for advertising or promotion  since wikipedia uses nofollow tags  external links do not alter search engine rankings  if you feel the link should be added to the article  please discuss it on the  before reinserting it  please take a look at the welcome page to learn more about contributing to this encyclopedia  your edit here was reverted by an automated bot that attempts to remove unwanted links and spam from wikipedia  if you were trying to insert a good link  please accept my creator s apologies  but note that the external link you added or changed is on my list of links to remove and probably shouldn t be included in wikipedia the external links i reverted were matching the following regex rule s rule a za z photobucket  com albums jpg if the external link you inserted or changed was to a media file  e g  an image or a sound or video file  on an external server  then note that linking to such files may be subject to wikipedia s copyright policy and therefore probably should not be linked to please consider using our upload facility to upload a suitable media file please read wikipedia s external links guideline for more information  and consult my for more information about me  see thanks  granted yes  they are links  but to photos intended for that particular entry  they are of the album  the tv show  and the video respectively of course  a stupid bot would not know this  i suggest a human review the data personally ,1
maybe you are not trying to see that answer  wp idht  the onus is on you to say why it is not notable enough  the onus is not on me to put it in the article  get it  the burden should be on the tearers down not the builder ,0
just cannot make this stuff up cbo is saying million less jobs while the article says factchecker said there wouldn t even be jobs lost  makes sense  just buy into the idea that less jobs  less gdp equals more prosperity than extrapolate into some odd thing called job lock while the ceos are explicitly saying these jobs were cut because of higher taxes called obamacare ,0
charles e  fraser if i sent you a long write up for charles fraser in word format  could you help me get it on to the wikipedia page  jayfraser fraser construction net,0
 notification about my contesting talkpage block writkeeper  i asked blackmane  who had offered to raise my situation at wp an ani on a slightly different point  to raise it to review kww s block of my talkpage to me based on wp canvassing  here  is fyi  and if you have any other ideas  they d be welcome  kww is treading on your toes too if he didn t communicate with you beforehand  as you were the one who un block  my page to me not long ago  this is colt on co mic  preceding unsigned comment added by ,0
  re wp air funny you should invoke that to force a one month hiatus  i refer to there are no rules the fifthpillar  all the time  it appears that guideline  like others  can be used to obstruct contributing editors and defray discussions to no great end  instead of doing that to the cfd  why don t you read the geography lessons contained in my posts and start thinking with more than a wikipedian admin s narrow field of wiki view the evidence supporting all these articles and titles is all over the actual physical map and the history of british columbia and is part of the vernacular of the place  commonname try reading about it before you hastily close the cfd without really understanding the subjects it s about  ,0
can t even open it on the blackberry  too big ,0
are we all reading the same section it appears to me to be well supported if you want to contest it  you ll need references to back you up  talk,0
strange editing hi  please do not make huge numbers of tiny edits one after the other like you did here  it makes things very confusing for people looking through the history  try to say what you mean the first or second time  rather than repeatedly changing it  thanks ,0
look again examine the diff more closely  that wasn t your report  scribble  ,0
  yeah  only geeks care about it  of course  since myspace is so hip  its article must be hip too and place important details in designated non hip sections  of course  ,0
  try reading the us census bureau or the cia factbook entry  both say  income inequality is rising  i am not the one nit picking through articles to back up a conervative agenda i am the one trying to quote the cia factbook hardly or  i have started an rfc let s get some other users involved  ,0
i always thought it was a symbol created by ancient egyptians it would make sense in a society that emphasized the daily death and rebirth of the sun  http antwrp gsfc nasa gov apod ap html ,0
soldiers were unarmed  they had no bullets  while georgian thugs were armed with stones  clubs and metal rods  in fact what i am writing is partly based on the report of the sobchak investigation team ,0
my complaint is that a change that you correctly identify as obvious is still not made because of the bias and special relationship which you and slrubenstein appear to have  if you make it this difficult to change something so obviously biased  i dread to think what it would be like to bring this article to neutrality  my complaint is therefore that in my opinion you are biased and using your administrative tools to promote that bias  a neutral party would have made the change instead of wasting my time here  it is unacceptable that a partisan vets every edit ,0
your so scary  oh my god how i dread you telling an administrator  you are also wrong  innaccurate and a liar  where was the so called direct  threat don t try and get clever with me  you re just as unimportant ,1
 about the wma award show we should include this info in the article the show which also featured the legendary michael jackson was held at earls court in london  united kingdom  the show is broadcast to north and south america  all of europe  the middle east  japan and south east asia  all of mainland china  some other parts of asia  australia  new zealand  and all of africa reaching an estimated worldwide audience of around one billion viewers  in over countries  http awards montecarloresort com w  pre asp at least include how around one billion people watched it  ,0
  my insertion of the word who is no more biased than your insertion of the word what  btw  fertilization is conception  i ve never heard of the distinction which you brought up  my world book encyclopedia states as such  each cell increases its chromosome count from twenty three to forty six upon conception ,0
daniel i would like to excerise my right to vanish  for this account and start over with a new one ,0
please stop  if you continue to vandalise wikipedia  you will be  block  from editing a link to the edit i have reverted can be found here  link  if you believe this edit should not have been reverted  please contact me ,0
 well  since tony  the tiger i mean marine seems to be waffling and going back on his report of nyc being confirmed to him  a friend  or maybe his mother  who really knows  he seems to be self serving and desirious of changing the facts  rules  policies  et al in order to gain favor from future voters for gov of pr  when he runs he certainly has shown his true colors and how he ever became an administrator surely puts wiki at the forefront of the pandering and self serving purposes displayed here  i think i know a way that those who support puerta rico as his pob  tony should ask his friend the cop no doubt another greasy spic  in florida to write an internet article about baez and include in it a reference to the tmz  and other bogus unreliable references  and the report that baez  office personnel lied and that baez was indeed born in puerta rico  while this would be a fabrication  and in effect a lie  we all know that cops are professional overpaid liars to begin with  so this wouldn t be a problem for his greasy cop spic friend  then they would have the support of a confirmed  verifiable and believable source to cite in place of the nationally televised television interview by bw  subsequently  the puerta rican loving dirtbags can invalidate any consensus and ignore everyone that is in search of the truth  this entry has been archived and we shall see  if this page remains or it disappears from view  have a nice day ,0
regarding edits made to film thank you for contributing to wikipedia  kaaveh ahangar  however  your edit here was reverted by an automated bot that attempts to remove spam from wikipedia  if you were trying to insert a good link  please accept my creator s apologies  but note that the link you added  matching rule petitiononline  com  is on my list of links to remove and probably shouldn t be included in wikipedia  please read wikipedia s external links policy for more information  if the link was to an image  please read wikipedia s image tutorial on how to use a more appropriate method to insert the image into an article  if your link was intended to promote a site you own  are affiliated with  or will make money from inclusion in wikipedia  please note that inserting spam into wikipedia is against policy  for more information about me  see thanks  dear shadowbot  please re edit my edit and do w hate ver change necesarly  but please keep in mind that people have the right to kbow that an petition as a sign of protest to this movie is happening  best regards,0
yes  exactly  do you think taissa should do a big studio film  or keep doing indies ,0
yesterday i  came from france and got a awesome impressions you know paris is really beautiful place i wish you had been with me ok take care ,0
this armed group is in a war  the armed conflict with the participation could be this http en wikipedia org wiki the troubles ok  you can say that the troubles in nothern ireland are finish  but there is some ira factions that no recognize they  like continuity ira  if you check the second link you can see that the last c ira action was in september ,0
 i m between appointments on a very busy day of hard work  so best not to suggest wording now we could put it in quotes if necessary also  if we are to use this source  can we work in the strongest conclusion  which is really that a closer look is needed lest we leave the impression this conclusion is a done deal it doesn t seem that firm will leave it in your capable hands because i m so swamped today best  talk ,0
is that a problem  i doubt anyone would reply to that and i am replying to clear confusions further readers may have ,0
 twinkle revert please do not call my edits vandalism  a simple look would have told you that i was cleaning up the portal talk  ,0
given that he hasn t vandalized since  it seems to have worked ,0
 luis  it sounds like you are saying you disagree with reliable sources  and that the text you are adding based on primary sources amounts to original research or undue weight if you will confine your editing to what is stated in sources that are compliant with wikipedia guidelines for editing medical articlers  there is less chance your work will be deleted saludos  talk ,0
 no ben  you are wrong there  the tricolour was the legal flag on ni under the irish constitution until a few years ago  thus having had some degree of officialdom  much longer than the ub  the second largest democratically elected party in ni considers it the flag of ni  clearly it at least merits the same claim to represent ni as the ub  it is just such a reaction to the tricolour that leads to an equal and opposite reaction to the ub  in my opinion  ever been to a major ulster gaa match in ni between two ni teams  not a uj or ub in sight  tricolours galore and all people there natives of ni not some foreign country ,0
  vol new york state comptroller s office http archive org details newyorkrevolution  statrich new york in the revolution as colony and state  vol ,0
and that is what finally led me to my frustration with the user redvers not answering me  from my perspective  ,0
borda fixed point see the talk borda fixed point page for issues pertaining there ,0
 map of egypt restored july the id on may at a m  which has been restored  after days map image  image egypt region map cities gif  view older versions to compare ,0
i don t want you to keep reverting me  so kindly jack it in  my good man ,0
 you are an asset  if you take off the et part  i ll agree  ,0
 influences i ve added ernest hemingway as an influence in the info box  this can be sourced to the introductory essay to the modern library edition of blood meridian  the essay  written by harold bloom  says that mccarthy disproved the until then widely held belief that a writer could be influenced either by faulkner or by hemingway  but not by both  also  in regards to the inclusion of dostoevsky as an influence  i don t disagree  but i m wondering if there is a source as i ve never read anything to that effect before  ,0
 suck  it bitch ha ha bitch fuck ,1
  i supported your comment there  this  is not behaving up to the standard  your active involvement is needed  indi ass ociety section is implicitly biased against hinduism and censors the data about others  please take an active part in the discussion  even if you happen to disagree with me on certain issues talk page ,0
you would help me get into wp bad,0
please read this discussion  your claim of harassment that you made here seems very familiar  now you block is bogus  and it is in support of elonka  you is one of very few admins out of the hundreds on wiki to get her own sub page here  now you said here you could pick out the diff s  well now is your chance  by they way  do you think the block will prevent the request from comment ,0
 template album infobox chronology specifically says in general  all albums and eps should be placed in a single  chronological chain in order of release date  singles have a separate infobox  and thus a separate chain ,0
minor detail should it be mentioned that barack obama and martin luther king jr  are were both proponents of communism  according to many reliable sources ,0
 february utc  oh no  looks like they scared the sense of humor out of you  take a deep breath  inhale  repeat times after me  asala is not under my bad  asala is not under my bad  asala is not  sweet dreams ,0
die whore die you whore ,1
i am sorry  but i cannot find any differences of me wikihounding or personally attacking somebody or anybody  could you please be so kind and provide the exact differences of me wikihounding and personal attacking somebody  please just take them from that very an i report and post them here ,0
 from mother meer ass ite mother meera does not belong to any particular tradition  except for a certain closeness to the work of sri aurobindo and the mother see  sri aurobindo research academy  in mother meera  answers  part ii pages whom she had allegedly met in their subtle bodies  when she was a child  visiting their samadhi  grave  adilakshmi  the mother pages mother meera  austerlitz ,0
 sdmb i m wikkit on the sdmb and you re the first person i ve run into on here whose name i recognized  do you know of any other dopers here  glad you re here ben wikkit apr utc  ,0
you guys make quite a pair almost makes the stooges look like mensa candidates ,0
advice  casa grande union high school both covers the modern high school and an nrhp listed building that used to be the school both are at different locations  and i m concerned that the coordinate and location conflict that results is undesirable  the article is otherwise pretty nice  but i don t know if the coordinates are an issue  the coordinates currently in there are of the old building  don t expect a reply from me  i m going to bed for the night  t c ,0
im new here  someone please help me  is your username supposed to be what you post about or something please help ,0
or you can just be a wikipedia  jerk  and delete my contributions ,1
wp nurse priority review as part of a review of all nursing wikiproject articles  i have changed this article s importance to mid per wikipedia wikiproject nursing assessment importance scale i have also upgraded the article to c class  if you disagree  please leave a note here so we can discuss it cheers ,0
wikipedia administrators noticeboard wiki editor donfphrnqtaub persina archive wikipedia administrators noticeboard wiki editor donfphrnqtaub persina archive wikipedia administrators noticeboard wiki editor donfphrnqtaub persina archive wikipedia administrators noticeboard wiki editor donfphrnqtaub persina so  this page was created http en wikipedia org w index php title wikipedia administrators noticeboard wiki editor donfphrnqtaub persina diff oldid december but  i am  ignorant  of the  accomplishment i do not sense an  achievement someone  please do explain hopiakuta  please do  sign  your  signature  on your  message e  e thank you ,0
uh huh  that isn t me ,0
any arguments will be reviewed by both embassies ,0
seriously  jaranda what is your problem why are you deleting my request for arbitration arbitration issues must be decided by system administrators only they can decide whether or not to arbitrate please do not delete my request again or i will be forced to email an adminstrator about this matter sincerely mithraapollo,0
i have not accused itsmejudith or anyone else of being antisemitic  and i resent the charge  but it is telling that itsmejudith made that inference  since my point was precisely that such an association would  rightly  be resentful  also in the disputed article ,0
not a good picture i deleted the current picture because it is not representative of pure hanfu style please use another picture intranetusa march ,0
  this is correct  he makes claims like one in three road deaths are due to speed cameras and i refute them in detail citing sources he doesn t like that very much but as far as i m concerned it s all ancient history  since smith has not trolled visited the cycling newsgroup for at least a year  and i have quite enough to do without going looking for him in his own forums  but the major source of grudge  i think  is an article in which  where i pointed the journalist to some crucial data showing that smith s one in three claim is absurd the portrait of smith painted by this article was less than flattering  yes  you guessed it  he called it libellous t c w ,0
chemistry web site hi rifleman thanks for getting the strem info on wiki  i am new to this medium  i am a strem empployee and we wanted to provide a bit more iformation that what was originally posted  i see that you have commented that it should not be an advert  is there a happy medium where we can post more than what is currently up there  what is an appropriate length kind regards chemistry phd brown,0
 you re invited to wikipedia s th anniversary celebrations  an invitation for you to come and join us for wikipedia s th anniversary celebrations in delhi on the th jan click here for more details will be great to see you  ,0
are you fuck  ing kidding me  as i lay crying is complete trash and nowhere even close to black metal  get off this site ,1
 identities john burningham  in another supposed the new york times article that used the same hoax clipping image it was claimed that axxo  aka john burningham  was killed in a traffic accident on the interstate the sources of those hoaxes are unknown veroncia interview  in another interview on august in dublin  ireland  a person named veronica supposedly a reporter for a major but unspecified computing magazine  learns that axxo consists of two male individuals  one from wales  the other from poland iso pdf removing other names the above have been removed because of lack of eliable sources as per wp rs initially i had also removed them but i thought dr victor von doom made a valid point but i also see that getting this article legit  involves cutting away all this internet rumor even though axxo is just that internet rumor  yeah  it s a bit painful cutting back all that information  but if we can start from scratch with only reliable sources  then this article is better off  talk ,0
 dyk for high arctic relocation on october did you know  was updated with  from the article high arctic relocation  which you created or substantially expanded  if you know of another interesting fact from a recently created article  then please suggest it on the did you know  talk page  ,0
 mr ms  glassfet first of all aro cult  nyingma com  is not a sect of tibetan buddhism but a group accused of gross practices by its former members and tibetan high lamas have dismissed it as a fake  they have said that the english truck driver prophet who set it up  is taking people associated with his activities to hell  you ignored my links to the buddhist forum moderators secondly the article contains untrue information as the photo of tenzin yeshe dorje rinpoche is in fact the other tulku  dudjom rinpoche s own nephew  tenzin yeshe dorje rinpoche is the other boy in the top photo named as kyabje dudjom yangsi  kyabje is just an honorary title and yangsi just means tulku  reborn  hence its not even a name  the wrong photo was mistitled by namkha org and picked up by a few plagiarist sites later  there are many photos and documentation to prove this in the official site  dudjomba org  if you are a person of honor and really mean that you care about not spreading false information then you ll visit tenzin yeshe dorje rinpoche http w dudjomfoundation org official site and see that the tulku is not as titled in the cult s site  i will be saving a copy of this message and will continue to take this matter up if the false information by the cult is maintained  ,0
well  take the fact that you have been born with two languages and run with it  i only wish i was so lucky  talk advise me ,0
april please stop making test edits to wikipedia  it is considered vandalism  which  under wikipedia policy  can lead to blocking of editing privileges  if you would like to experiment again  please use the sandbox ,0
  yep  i took a quick look and it looked like a collaborative effort between the two of you  so thought i should explain to both comms ,0
i say merge them  wiki really has too many splinter articles and if they are simply pages and pages of plot summary then they re unnessary ,0
 ending spoilers i really don t think that the episode summaries should give away the endings of episodes  someone should fix this  dontcha think ,0
oh  give me a break if you d been watching me arguing with someone else the way you and chaos were  you d be a little irate too is it any wonder nobody wants to work on that damn article anymore go ahead and file a wqa or ani yourself if you feel it s necessary  but i stand by what i said you were off topic  it was annoying as hell  and i m tired of having discussions sidetracked by finger pointing bitch fests and i m tired of trying to be polite to people who  frankly  don t deserve it anymore  ,1
 august utc w hate ver the flight should be called depends on what criteria are used if one goes by what the tickets read and what the gate agents and flight attendants announced  the flight is delta flight or if you want to be real technical  something very similar to delta flight operated by comair for delta connection  however  if one goes by how the pilots and air traffic controllers referred to the flight  then it is comair flight their actual words would have been comair thus far the news media has called it comair flight probably for two reasons one  the flight was called everywhere that wasn t behind the scenes and two  delta wants to make it clear that the flight wasn t operated by delta  but was instead operated by comair therefore one winds up with comair flight which works  but isn t really quite accurate alex ,0
who are you to hijack the maldives pages and add w hate ver you want  and vandlized every language  i have seen you vandalising language pages you must be banned  you re doing damage to the wikipedia  you cannot do any good contribution but vandalise every page  so you better must be off wikipedia ,0
the answer lies in the fact that irish is far removed from most languages that have origins on the continent  another example would be cider  which directly  trans lates to apple ale  there are many more examples i m sure but i m only the novice speaker  but no worries about the info,0
 dyk for rain in england hi  just letting you know that i reviewed the dyk and everything is good to go  ,0
this merger tag should be removed since it has had eight months to gestate and has failed to rally support  the commentors are generally opposed to this merge a merger should only be performed if there is a clear consensus to merge ,0
  it was originally both located  what we might call an institutional home and indeed published at harvard university  or at least in cambridge home and publishing location are not always the same for example  mind s home is the university of york  but it s published at oxford i do not believe the editor has to be located at the home  especially not anymore with email and cloud storage and all that fancy stuff i think the reason it helps to mention that it was originally at harvard is because both the old issues list the location as harvard and citations may list harvard  so keeping a record of that here helps anyone trying to understand that the old issues are indeed part of this journal  also  it could be recorded just for the record it is part of the history of the journal after all  discussion contributions ,0
  unblock reviewed the unrelated person has been reading my discussions and messed with my account i know who did it and they  have a apologised and they did not know i would be  block why would i  attack  someone page that will be just stupid i know how to conduct my self in wikipedia and i know what happens to if you attack damage on wikpedia  please can you unblock me and i will assure you that i will look after my account safer in the future ,0
circumcision in the s  back in the days when people were honest and circumcision served no other purpose than to impede masturbation and reduce the pleasure to be had from carnal acts dr j h  kellogg  writing in in plain facts for young and old  embracing the natural history of hygiene and organic life in some countries females are also circumcised by removal of the nymphae  the object is the same as that of circumcision in the male sir richard burton in the notes to the  nd edition the book of the thousand nights and a nights female circumcision is the proper complement of male circumcision  evening the sensitiveness of the genitories by reducing it equally in both sexes  an uncircumcised woman has the venereal orgasm much sooner and oftener than a circumcised man  and frequent coitus would be injurious to her health ,0
japanese second world war crimes can the debatable information regarding to japanese war crimes please be contained to articles on such matters  this article is about japan as a whole and is not a forum on japanese war crimes  if that is what you seek i suggest you use such forums available on the internet instead ,0
actually improving the references in those sections to make them inline was something i already planned on doing at some point  hopefully with more diverse sources  definitely fair to say that the majority of the content currently in those country sections  barring brazil and mexico  came from a single source  whether it was the compliance report or the country specific abduction flyer it was the us dos  though it is a particularly reliable source is is also not without its own bias in most of the sections i just copy pasted everything from both items  various reports and flyer if it existed  and then copyedited the content for readability  prose and to remove summarize duplicate info  many yearly reports duplicated content from other years  so i wouldn t be surprised if a sentence or two got left in verbatim that came from a state dept  document ,0
nice to know i was missed k thanks for the updates  sorry to see that chris finally left  and i hope lethe hasn t  otherwise it sounds like some good things  as usual  are going on  i noticed though you left out that is now an fa  is that contributing to your disgruntlement  is there anything i can do to make you more gruntled  i won t stoop to asking interesting questions on the reference desk though  regards ,0
i see you have resorted to bullying tactics  very well  you shall become a long term target for my squad of trolls  you re a fuck  face who no one likes  by the way  ,1
ok  in summary  mark twain is not a wp rs because there are accurate estimates of concomitant population  which is contradictory to your earlier statement that there are no accurate estimates of population at the time so laregely scholars can relate to the observations of travelers at the time this reference and others like it breech wp rs by not conforming to the subsection beware false authority  authority of authors prefer authors with an established reputation in the field where wikipedia uses them for reference  mark twain is a satirist and a writer of fiction  not a respected demographer these references are also in breech of exceptional claims require exceptional evidence  claims not supported or claims that are contradicted by the prevailing view in the relevant academic community  be particularly careful when proponents say there is a conspiracy to silence them  there is no conspiracy to silence these claims this account is problematic because twain s work seems to indicate that the people do not exist in twain s time  or that there are much less people than living in palestine verified and peer reviewed sources indicate that there were people in the area concomitant to twain s visit thats what needs to be said in a section on demographics  not the musings of a satirist and fiction author self published sources  main article  wikipedia verifiabilitya self published source is a published source that has not been subject to any form of independent fact checking  or where no one stands between the writer and the act of publication  it includes personal websites  and books published by vanity presses  anyone can create a website or pay to have a book published  and then claim to be an expert in a certain field  for that reason  self published books  personal websites  and blogs are largely not acceptable as sources exceptions to this may be when a well known  professional researcher writing within their field of expertise twain s work is also in breech of this portion of wp rs as well his accounts cannot be considered verified or subject to any form of independent fact checking he is also not a well known  professional researcher writing within their field of expertise if we were doing original research or if we did not have good population estimates  then this information would be valuable  since there are no accurate estimates of population at the time so laregely scholars can relate to the observations of travelers at the time is clearly wrong and we do have accurate estimates of population at the time  it is clear that we need to use these and expunge the article of all non scholarly sources  including the herbert samuel link i contributed earler ,0
my name is in there  and i am not the person the paranoid idiot who put it there claims i am  that is all i have to say on the matter for now ,1
looking back on the article i removed the speedy deletion status and istead made it a stub,0
syriac nation bye bye syriac nation original from soviet union and these nation has vanish for long time just maybe few hundred mixed of them with arab people an they was muslim but they change they religion to christean ,0
 sockpuppetry case you have been accused of sockpuppetry  please refer to wikipedia suspected sock puppets dave for evidence  please make sure you make yourself familiar with notes for the suspect before editing the evidence page  ,0
when it comes to the release of new albums  there is only place that i trust for accuracy of release dates and that s billboard magazine i have been into music since i was kid and my tastes vary from slayer to garth brooks i believe that guns n  roses will release the album on november of course  we all know that release dates are subject to change look at the time it took ac dc to release black ice and metallica s death magnetic and everyone seems to forget that it s been over years since we had any new material from kiss  when chinese democracy is released on november all the doubters will be eating crow and billboard wouldn t print rumors chinese democracy is going to be released because it s time for axl to put up or shut up either he releases album or quits the record business i m tired of all the delays  he needs to put out the album already  i just wish it was the use your illusion lineup jchutton  brantford ,0
your psychological problems  some advice  dude  i am looking over your extensive edit history  and i want to share some guidance that no one else may have the guts or  more likely  care enough to do you are quite obviously a very  very  very sick person i can t even begin to imagine the scene  you sitting in your closet of a house editing this site all day with intensity and your eyes glued  looking for the next battle and declaring these little wars over nothingness what posseses you to waste your life this way do you get laid do you need further explanations as to why you are wasting oxygen and dna with your efforts do you have anyone who knows you waste your life like this please don t be offended but please just stop you have a very serious illness see a psychologist but  for god s sake  peel yourself away from this web site and do something with your life before it s over and your are forgotten for the nothing you ever did and the nothing you ever became ,0
artwork controversy shouldn t there be mention of the controversy of one of the photos included with the cd tori amos nursing a piglet ,0
 a barnstar for you  well  i don t know if you still check this or not  but just in case you do  i would like to award you the new  extra special  the south park barnstar for founding my favorite wikiproject  i award you the first ever south park barnstar review review ,0
redirect talk danish national cycle routes,0
  so you re saying the facts presented are erroneous  how exactly talk  ,0
it did  but i didn t mind being in the blue thingy  you moved the  div thingy  right  so i imagine in your part of the woods the sun has gone down for the next six months ,0
  the reason is that there s a huge difference between the freely redistributable encyclopedic content  what we re writing  and the process of writing it  wikipedia the two necessarily need to be kept totally separate that s what the namespaces are for everything in the main article namespace is an encyclopedic article  and then there s a lot more leeway on stuff outside of it  ,0
 aha  so  it is not about bessarabia  it is about soviet demands over bessarabia  i think this is the core issue of numerous misunderstandings  if we start from analyzing what the soviets demanded and see that romania and the west did not made sufficient steps to apease it  we observe insuficient action from the side of romania  did not organize a referendum as well as from the west  did not succeed in overthrowing the reds to try is not enough but also we run into which obviously ties the hands of romania  w hate ver you say  it was much more important for romania to have normal relations with the rest of the world than with russia but i said from early on  that bessarabia  not russia is the center of the issue  it is bessarabians that chose this or that  not romania or russia  russia had intervened only in without being invited by a local body or by mps from bessarabia  without even a mock support from inside bessarabia  why should russia s demand be treated supperior to bessarabia s choice  good or bad  it was a choice made in full awareness the  military  treaty you mention was signed in february  i e  before march between two neighboring to bessarabia countries  it can not possibly tie the hands of bessarabia itself  by then an independent country about autonomy  as far as i know  after the november  resp december union of bukovina  resp trans ylvania  a government was set for the entire united romania  led by a  trans ylvanian politician  alexandru vaida voevod he was too liberal for the phanariot minded politicians that used to govern in bucharest before  they tolerated new romanians in government only becuse the circumstances made that necessary  among other things  vaida started a large campain of land reform  widely supported also by bukovinians and bessarabians  but very feared by the old ruling elite in bucharest  recall the peasant uprising  still very fresh in mind they tollerated vaida s governments  there were or i think  for ca year  and in early a black coalition was formed  and general averescu became prime minister  similar to the one formed in romania in early against basescu  which lamenably failed within month  but dragged the country more into politicianist discourse until last autumn land reform was limited and only went as far as to finish what was started  the new constitution of was written by these people  who put the word unitary everywhere they could fit it into  thus the autonomy of all three new provinces was not enshrined in the new constitution  in return that led to a bitter division of the politics  on one side national liberal party of bucharest old politicians  on the other the  trans ylvanian dominated national  r  nist party  in the latter started to gain momentum  and to sealed it they brought in carol ii from forced exile  but carol ii turned to be even worse  so they actually shut themselves into leg  so to say  that led some of them to more nationalistic discurse  for example vaida himself dahn even calls him fascist  which is not true  but i don t want to argue with dahn others managed to escape this trap  for example maniu you see  you have to take into consideration the entire going ons  bessarabia was left without regional autonomy because no other province got it  which in turn was because the old phanariot mineded people carried the day in early s  these people lost the grip on power  but it took time  even in modern romania you still have the continuation of the same disputes  on one side you have many politicians asking for setting up regions and more local autonomy  again  surprisingly many  trans ylvanians among them on the other side you have the command system minded partly communist foprmed bureaucracy  who fear regionalization  again  surprizingly many oltenians and other likes of them among but unlike the interbelic period  it seem that now the movement is strictly oriented in one direction  regionalization and greater local autonomy is inevitable  whether you bring the eu standard pretext or not  so  my second part of the answer is  if it were not for the soviet occupation  the rise of fascism  and wwii  we would have had autonomy for bessarabia  with a powerful local legislative body  by s  communism only created a pause  things continue to roll today talk  ,0
saskatchewan party if you read the citations on the material that was removed  you will see that it is merely an editorial from an individual who does not have  nor claims to have first hand knowledge of the incident in question this type of source  which just amounts to rumour and innuendo  is not appropriate to include in wikipedia  and if it it appears again  it will be reverted ,0
  both ips are you  per my comments above  there s no room for doesn t seem likely  it s not a coincidence that both ips start with and made edits that supported you  removing your comment continuing your debate just as it is not a coincidence when such ip ranges edit the to catch a predator article or any of the wikipedia age of consent articles  or when you made a comment as this ip range on my talk page  i don t even have to provide a diff for that either  since you ve obviously looked over that time period in my talk page edit history  even if id did  you would likely only deny it  just as you have denied two of the most obvious wp duck edits in the history of the wikipedia  you talk about bad ideas  what is a bad idea is that you are still debating this and demanding that i show you proof for a comment you made  you d deny it anyway  like i stated  stop wasting my time  i don t want to read another thing from you  you can keep on denying and demanding  it won t make a bit of difference with regard to you being believed getting your way  i don t care for your apology  just leave me alone unless there has to be interaction between us  and about the obsessed bit  i stated like a lot of other males  not male users  it was in reference to what i ve faced outside of wikipedia  ,0
plagiary this article seems to be plagiarised almost in toto from other sites including http w answers com  ,0
